age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
27, Federal-gov,105189, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,4865,0,50, United-States
50, Federal-gov,20179, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
33, Private,174789, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States
47, State-gov,167281, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
49, Private,314773, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
23, Private,419554, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States
25, Private,135645, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States
28, Private,230856, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Female,3325,0,50, United-States
41, Private,317539, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
20, Private,185452, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29, Private,183627, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
27, Private,198188, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,45, United-States
44, Private,139907, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,50, United-States
46, Private,208872, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Private,94235, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, State-gov,184378, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
27, ?,308995, Some-college,10, Divorced, ?, Own-child, Black, Female,0,0,40, United-States
27, Private,176683, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States
42, Private,29320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
27, Private,103634, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States
32, Private,168981, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,35, United-States
25, Private,265618, HS-grad,9, Separated, Protective-serv, Own-child, Black, Male,0,0,40, United-States
37, Private,325538, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,60, ?
36, Private,248445, HS-grad,9, Separated, Transport-moving, Other-relative, White, Male,0,0,60, Mexico
36, Private,127306, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
34, Self-emp-not-inc,123429, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
42, Private,245317, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
51, Private,246519, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2105,0,45, United-States
39, Federal-gov,376455, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,50, United-States
61, Private,232308, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
26, Private,192262, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,45, United-States
25, Private,221757, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,45, United-States
20, Private,385077, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
29, Federal-gov,155970, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
31, Private,209101, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
19, Private,198459, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,2001,40, United-States
62, Self-emp-not-inc,215944, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States
25, Private,176729, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private,191703, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
29, Private,341846, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
30, Private,27153, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
45, Private,117556, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,32, United-States
63, ?,170529, Bachelors,13, Married-civ-spouse, ?, Wife, Black, Female,0,0,45, United-States
31, Private,215047, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States
25, Private,69847, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
56, Federal-gov,156229, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
48, Local-gov,187969, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,80, United-States
37, Self-emp-inc,126675, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
48, Private,285335, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
62, Private,122033, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
21, Private,275421, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States
30, Local-gov,27051, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
34, Private,103408, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, Germany
24, State-gov,147147, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States
71, Private,99894, 5th-6th,3, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,75, United-States
39, Private,114544, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
50, Private,248619, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
41, Self-emp-inc,32185, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
41, Private,123403, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
24, Private,161638, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Ecuador
27, Private,197380, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
40, Self-emp-not-inc,171615, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
73, Private,139978, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
18, Private,189487, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
25, Private,69413, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
41, Self-emp-not-inc,251305, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
38, Private,191479, Some-college,10, Divorced, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
35, Private,176123, 10th,6, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,60, India
23, Local-gov,220912, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States
28, Private,215955, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private,220220, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States
21, Private,240517, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,70, United-States
28, State-gov,70100, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States
54, Self-emp-not-inc,200960, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
28, Private,64307, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Self-emp-not-inc,268482, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
28, Local-gov,175262, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,2002,40, England
45, Private,161954, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Germany
37, Private,103323, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
54, Private,146310, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
55, Private,334308, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States
35, Private,186934, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
52, ?,244214, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States
35, ?,61343, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
22, Private,325033, 12th,8, Never-married, Protective-serv, Own-child, Black, Male,0,0,35, United-States
32, Private,157287, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39, Private,257726, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
36, Private,289190, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
31, Private,222130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States
62, Private,186696, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private,408229, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States
37, State-gov,160402, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
45, State-gov,94754, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, India
56, Private,104945, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
52, Private,284329, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
37, Private,549174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39, Private,117381, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,62, England
46, Private,148738, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1740,35, United-States
43, Self-emp-not-inc,152958, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
52, Local-gov,194788, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,4787,0,60, United-States
17, Private,98675, 9th,5, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States
35, Private,339772, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
34, Private,174789, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,2001,40, United-States
45, Self-emp-inc,271901, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States
26, Local-gov,273399, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, Peru
34, Private,346034, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, El-Salvador
28, Private,29444, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
44, Private,110355, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
35, Private,338611, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
46, Private,188861, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
37, Self-emp-inc,126675, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
46, Private,175625, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
20, Private,60639, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,28, United-States
24, Private,161092, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States
45, Self-emp-not-inc,40666, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
61, Private,232719, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
53, Self-emp-not-inc,257126, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39, Self-emp-not-inc,247975, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,30, United-States
31, Private,114937, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
29, Private,54131, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States
53, Private,132304, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Scotland
37, Private,210945, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,24, United-States
57, Private,265099, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
61, Private,99784, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
33, Private,159888, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39, Private,165848, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
30, Private,190511, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc,479611, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
32, Private,235124, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
46, Private,309895, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
25, Private,315643, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
40, State-gov,182460, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,38, China
21, Private,512828, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Male,0,0,40, United-States
41, Private,107306, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2174,0,40, United-States
42, Private,255847, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States
37, Private,34378, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,2580,0,60, United-States
