age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31, Private,252210, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico
25, Private,485496, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States
55, Private,208451, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private,33798, 12th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
40, Local-gov,244522, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,48, United-States
65, Private,192133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,40, Greece
31, Private,184307, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Jamaica
17, Private,271122, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States
45, Federal-gov,201127, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States
34, Private,318641, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States
22, Private,406978, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
59, Private,189664, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
35, Private,199288, 11th,7, Separated, Transport-moving, Not-in-family, White, Male,0,0,90, United-States
28, Local-gov,304960, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,1980,40, United-States
33, Private,207301, Assoc-acdm,12, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States
18, Private,110230, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,11, United-States
20, Private,162688, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,38, United-States
50, Private,118565, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
29, Private,203833, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
49, Private,186172, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States
23, Private,434894, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
65, Self-emp-not-inc,167414, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,59, United-States
55, Self-emp-not-inc,147098, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
58, Private,34788, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States
38, Private,183800, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
19, Private,240686, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
49, Private,87928, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
23, Private,202284, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
66, ?,177351, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,2174,40, United-States
18, Private,173585, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, Peru
54, Private,88278, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
20, Private,278155, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
47, Private,52795, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States
38, Private,197711, 10th,6, Divorced, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Portugal
30, Private,166961, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,37, United-States
37, Private,343721, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
26, Private,78424, Assoc-voc,11, Never-married, Sales, Unmarried, White, Female,0,0,54, United-States
25, Local-gov,206002, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
37, Local-gov,180342, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
34, Self-emp-inc,79586, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,60, United-States
32, Private,113364, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States
21, Private,213341, 11th,7, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0,1762,40, Dominican-Republic
29, Private,197932, Some-college,10, Separated, Priv-house-serv, Not-in-family, White, Female,0,0,30, Guatemala
20, Private,234663, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
21, Private,159567, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
58, Private,322691, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
31, Private,288419, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
64, Private,218490, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,55, United-States
28, Self-emp-not-inc,195607, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
39, Private,343476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
51, Self-emp-inc,260938, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
35, Self-emp-not-inc,216256, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
41, Private,144460, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, Italy
25, Private,274228, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,84, United-States
39, Private,379350, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private,159737, 10th,6, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
34, Self-emp-inc,177675, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
51, Private,186303, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39, Federal-gov,30673, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
33, Private,110998, HS-grad,9, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0,0,36, United-States
38, Private,60313, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
50, Federal-gov,186272, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private,189257, 9th,5, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,24, United-States
17, ?,280670, 10th,6, Never-married, ?, Own-child, White, Female,0,0,40, United-States
29, Private,185127, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
52, Federal-gov,76131, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40, United-States
33, Private,231826, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
61, Private,355645, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,20, Trinadad&Tobago
77, Private,117898, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
21, Private,296158, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States
52, ?,248113, Preschool,1, Married-spouse-absent, ?, Other-relative, White, Male,0,0,40, Mexico
39, Private,314007, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
22, Private,234474, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States
26, Private,155213, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States
43, Local-gov,33331, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
30, Private,121308, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,40, United-States
41, Self-emp-inc,423217, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
23, Private,99543, 12th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,0,46, United-States
59, Private,81973, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
45, Private,371886, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,46, United-States
32, State-gov,253354, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
30, Private,341051, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
39, Private,172855, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
31, Private,70568, 1st-4th,2, Never-married, Other-service, Other-relative, White, Female,0,0,25, El-Salvador
26, Private,117833, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,1669,50, United-States
28, Private,95566, 1st-4th,2, Married-spouse-absent, Other-service, Own-child, Other, Female,0,0,35, Dominican-Republic
42, State-gov,138162, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
23, State-gov,103588, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States
61, Self-emp-not-inc,113080, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,58, United-States
64, Federal-gov,175534, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China
51, Private,311350, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42, Federal-gov,115932, Bachelors,13, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
31, Private,433788, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
23, Private,202344, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
32, Private,473133, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
48, Self-emp-not-inc,115971, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
38, Local-gov,72338, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,54, United-States
31, Local-gov,156464, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male,0,0,40, ?
25, Private,114838, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,8, Italy
18, Private,395567, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
41, Self-emp-inc,236021, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
36, Private,173804, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
31, Private,301637, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
29, Private,116613, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Portugal
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States
27, Private,116207, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States
23, Private,227471, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States
28, Private,132686, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
43, Self-emp-not-inc,99220, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
26, Private,67240, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
54, Private,205337, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
45, Private,199590, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece
26, Private,44308, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
36, Private,165799, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
41, Local-gov,185057, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
43, Private,101950, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
31, Private,109917, 7th-8th,4, Separated, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
35, Private,160120, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, United-States
34, Private,220840, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
24, State-gov,506329, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,40, ?
52, State-gov,349795, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
39, State-gov,318918, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
51, Private,115851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private,356824, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
28, Self-emp-not-inc,149324, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,7, United-States
17, Private,186890, 10th,6, Married-civ-spouse, Sales, Own-child, White, Female,0,0,30, United-States
45, Self-emp-inc,281911, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
64, Private,133144, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States
57, Private,71367, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
25, Self-emp-not-inc,209384, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,32, United-States
44, Private,104196, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
25, Self-emp-inc,454934, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
51, Private,99064, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
60, Private,199085, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
